id	title	link	brand	description	condition	mpn	gtin	price	sale_price	availability	image_link	product_type	shipping	additional_image_link	custom_label_0	custom_label_1	custom_label_2	color	size	material	pattern	image	identifier_exists	custom_label_8
6566_t6	Zasłona Blackout Laurel - Miętowa 140x250 Taśma	https://room99.pl/pl/p/ZASLONA-ZACIEMNIAJACA-LAUREL-MIETOWA-140x250-TASMA/6566	Room99	Zasłona Laurel 140x250 cm — miętowa z obu stron, 100% poliester. Gruby, matowy materiał o gęstym splocie zapewnia zaciemnienie 90–100%, chroni przed słońcem i zwiększa prywatność. Taśma montażowa pozwala na dowolne marszczenie i montaż na systemie wave, żabkach, agrafkach, haczykach, ślimakach lub bezpośrednio na karniszu dzięki tunelowi (średnica 4 cm). Zatrzymuje ciepło zimą i zapobiega nagrzewaniu latem, jest odporna na uszkodzenia, długo utrzymuje intensywność barw. Pranie w 30°C, szybko schnie i dobrze się prasuje. Idealna do sypialni, salonu i pokoju.	new			68.90 PLN		in stock	https://room99.pl/userdata/public/gfx/59146.jpg	Zasłony gotowe > Zasłony zaciemniające	PL:::10 PLN	https://room99.pl/userdata/public/gfx/29363.jpg,https://room99.pl/userdata/public/gfx/29364.jpg,https://room99.pl/userdata/public/gfx/42075.jpg,https://room99.pl/userdata/public/gfx/51531.jpg,https://room99.pl/userdata/public/gfx/51532.jpg,https://room99.pl/userdata/public/gfx/51533.jpg,https://room99.pl/userdata/public/gfx/51534.jpg,https://room99.pl/userdata/public/gfx/59146.jpg,https://room99.pl/userdata/public/gfx/65847.jpg	Zasłony gotowe > Zasłony zaciemniające	t6		Miętowy	140x250		Gładki		no	t6
9458_t1	Zasłona Do Altany Garden Line - Krem Śmietanka 155x200 Srebrna Przelotka	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x200-Srebrna-Przelotka/9458	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim kremowym kolorze śmietanka. Wykonana w 100% z poliestru o gęstym, wytrzymałym splocie — odporna na przetarcia, wodoodporna i chroniąca kolor przed blaknięciem. Łatwa w montażu dzięki 8 srebrnym przelotkom ze stali nierdzewnej (średnica wew. 4 cm) — zawiesisz ją na rurkowym karniszu, linkach, haczykach i innych systemach. Praktyczna pielęgnacja: pranie w 30°C, szybkie schnięcie, łatwe prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę i pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x200.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72940.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49750.jpg,https://room99.pl/userdata/public/gfx/52421.jpg,https://room99.pl/userdata/public/gfx/52422.jpg,https://room99.pl/userdata/public/gfx/52423.jpg,https://room99.pl/userdata/public/gfx/57844.jpg,https://room99.pl/userdata/public/gfx/61281.jpg,https://room99.pl/userdata/public/gfx/61282.jpg,https://room99.pl/userdata/public/gfx/72940.jpg,https://room99.pl/userdata/public/gfx/72941.jpg	Zasłony na taras	t1		Ecru	140x250		Gładki		no	t1
9458_t2	Zasłona Nieprzemakalna Garden Line - Krem Śmietanka 155x200 Srebrna Przelotka	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x200-Srebrna-Przelotka/9458	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim kremowym kolorze śmietanka. Wykonana w 100% z poliestru o gęstym, wytrzymałym splocie — odporna na przetarcia, wodoodporna i chroniąca kolor przed blaknięciem. Łatwa w montażu dzięki 8 srebrnym przelotkom ze stali nierdzewnej (średnica wew. 4 cm) — zawiesisz ją na rurkowym karniszu, linkach, haczykach i innych systemach. Praktyczna pielęgnacja: pranie w 30°C, szybkie schnięcie, łatwe prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę i pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x200.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72940.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49750.jpg,https://room99.pl/userdata/public/gfx/52421.jpg,https://room99.pl/userdata/public/gfx/52422.jpg,https://room99.pl/userdata/public/gfx/52423.jpg,https://room99.pl/userdata/public/gfx/57844.jpg,https://room99.pl/userdata/public/gfx/61281.jpg,https://room99.pl/userdata/public/gfx/61282.jpg,https://room99.pl/userdata/public/gfx/72940.jpg,https://room99.pl/userdata/public/gfx/72941.jpg	Zasłony na taras	t2		Ecru	140x250		Gładki		no	t2
9458_t3	Zasłona Wodoszczelna Garden Line - Krem Śmietanka 155x200 Srebrna Przelotka	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x200-Srebrna-Przelotka/9458	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim kremowym kolorze śmietanka. Wykonana w 100% z poliestru o gęstym, wytrzymałym splocie — odporna na przetarcia, wodoodporna i chroniąca kolor przed blaknięciem. Łatwa w montażu dzięki 8 srebrnym przelotkom ze stali nierdzewnej (średnica wew. 4 cm) — zawiesisz ją na rurkowym karniszu, linkach, haczykach i innych systemach. Praktyczna pielęgnacja: pranie w 30°C, szybkie schnięcie, łatwe prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę i pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x200.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72940.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49750.jpg,https://room99.pl/userdata/public/gfx/52421.jpg,https://room99.pl/userdata/public/gfx/52422.jpg,https://room99.pl/userdata/public/gfx/52423.jpg,https://room99.pl/userdata/public/gfx/57844.jpg,https://room99.pl/userdata/public/gfx/61281.jpg,https://room99.pl/userdata/public/gfx/61282.jpg,https://room99.pl/userdata/public/gfx/72940.jpg,https://room99.pl/userdata/public/gfx/72941.jpg	Zasłony na taras	t3		Ecru	140x250		Gładki		no	t3
9458_t4	Zasłona Balkonowa Garden Line - Krem Śmietanka 155x200 Srebrna Przelotka	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x200-Srebrna-Przelotka/9458	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim kremowym kolorze śmietanka. Wykonana w 100% z poliestru o gęstym, wytrzymałym splocie — odporna na przetarcia, wodoodporna i chroniąca kolor przed blaknięciem. Łatwa w montażu dzięki 8 srebrnym przelotkom ze stali nierdzewnej (średnica wew. 4 cm) — zawiesisz ją na rurkowym karniszu, linkach, haczykach i innych systemach. Praktyczna pielęgnacja: pranie w 30°C, szybkie schnięcie, łatwe prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę i pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x200.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72940.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49750.jpg,https://room99.pl/userdata/public/gfx/52421.jpg,https://room99.pl/userdata/public/gfx/52422.jpg,https://room99.pl/userdata/public/gfx/52423.jpg,https://room99.pl/userdata/public/gfx/57844.jpg,https://room99.pl/userdata/public/gfx/61281.jpg,https://room99.pl/userdata/public/gfx/61282.jpg,https://room99.pl/userdata/public/gfx/72940.jpg,https://room99.pl/userdata/public/gfx/72941.jpg	Zasłony na taras	t4		Ecru	140x250		Gładki		no	t4
9458_t5	Zasłona Do Pergoli Garden Line - Krem Śmietanka 155x200 Srebrna Przelotka	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x200-Srebrna-Przelotka/9458	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim kremowym kolorze śmietanka. Wykonana w 100% z poliestru o gęstym, wytrzymałym splocie — odporna na przetarcia, wodoodporna i chroniąca kolor przed blaknięciem. Łatwa w montażu dzięki 8 srebrnym przelotkom ze stali nierdzewnej (średnica wew. 4 cm) — zawiesisz ją na rurkowym karniszu, linkach, haczykach i innych systemach. Praktyczna pielęgnacja: pranie w 30°C, szybkie schnięcie, łatwe prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę i pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x200.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72940.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49750.jpg,https://room99.pl/userdata/public/gfx/52421.jpg,https://room99.pl/userdata/public/gfx/52422.jpg,https://room99.pl/userdata/public/gfx/52423.jpg,https://room99.pl/userdata/public/gfx/57844.jpg,https://room99.pl/userdata/public/gfx/61281.jpg,https://room99.pl/userdata/public/gfx/61282.jpg,https://room99.pl/userdata/public/gfx/72940.jpg,https://room99.pl/userdata/public/gfx/72941.jpg	Zasłony na taras	t5		Ecru	140x250		Gładki		no	t5
9458_t7	Zasłona Wodoodporna Garden Line - Krem Śmietanka 155x200 Srebrna Przelotka	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x200-Srebrna-Przelotka/9458	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim kremowym kolorze śmietanka. Wykonana w 100% z poliestru o gęstym, wytrzymałym splocie — odporna na przetarcia, wodoodporna i chroniąca kolor przed blaknięciem. Łatwa w montażu dzięki 8 srebrnym przelotkom ze stali nierdzewnej (średnica wew. 4 cm) — zawiesisz ją na rurkowym karniszu, linkach, haczykach i innych systemach. Praktyczna pielęgnacja: pranie w 30°C, szybkie schnięcie, łatwe prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę i pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x200.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72940.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49750.jpg,https://room99.pl/userdata/public/gfx/52421.jpg,https://room99.pl/userdata/public/gfx/52422.jpg,https://room99.pl/userdata/public/gfx/52423.jpg,https://room99.pl/userdata/public/gfx/57844.jpg,https://room99.pl/userdata/public/gfx/61281.jpg,https://room99.pl/userdata/public/gfx/61282.jpg,https://room99.pl/userdata/public/gfx/72940.jpg,https://room99.pl/userdata/public/gfx/72941.jpg	Zasłony na taras	t7		Ecru	140x250		Gładki		no	t7
6569_t6	Zasłona Blackout Laurel - Musztardowa 140x250 Przelotka	https://room99.pl/pl/p/ZASLONA-ZACIEMNIAJACA-LAUREL-MUSZTARDOWA-140x250-PRZELOTKA/6569	Room99	Zasłona Laurel 140x250 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w intensywnym kolorze musztardowym po obu stronach. Wykonana z 100% poliestru o gęstym, matowym splocie — poziom zaciemnienia 90–100%. Gruby materiał pięknie układa się w miękkie fale, chroni przed słońcem, zapewnia prywatność i poprawia termoizolację (zatrzymuje ciepło zimą, ogranicza nagrzewanie latem). Metalowe, srebrne przelotki ze stali nierdzewnej (8 szt., średnica wewn. 4 cm) ułatwiają montaż. Odporna na uszkodzenia, długo zachowuje kolor. Łatwa pielęgnacja — pranie w pralce do 30°C, szybko schnie i dobrze się prasuje. Opakowanie zawiera 1 szt.	new			68.90 PLN		in stock	https://room99.pl/userdata/public/gfx/59151.jpg	Zasłony gotowe > Zasłony zaciemniające	PL:::10 PLN	https://room99.pl/userdata/public/gfx/29402.jpg,https://room99.pl/userdata/public/gfx/42091.jpg,https://room99.pl/userdata/public/gfx/51553.jpg,https://room99.pl/userdata/public/gfx/51554.jpg,https://room99.pl/userdata/public/gfx/51555.jpg,https://room99.pl/userdata/public/gfx/51556.jpg,https://room99.pl/userdata/public/gfx/51557.jpg,https://room99.pl/userdata/public/gfx/59151.jpg,https://room99.pl/userdata/public/gfx/65843.jpg	Zasłony gotowe > Zasłony zaciemniające	t6		Musztardowy	140x250		Gładki		no	t6
9731_t6	Zasłona Blackout Laurel - Pudrowy Róż 180x260 Przelotka	https://room99.pl/pl/p/ZASLONA-ZACIEMNIAJACA-LAUREL-PUDROWY-ROZ-180x260-PRZELOTKA/9731	Room99	Zasłona Laurel 180x260 cm – elegancja i funkcjonalność w pudrowym różu. Uszyta z matowej, gęsto tkanej tkaniny 100% poliester, zapewnia zaciemnienie 90–100% i doskonałą ochronę przed słońcem oraz większą prywatność. Gruby materiał zatrzymuje ciepło zimą i zapobiega nagrzewaniu latem, a podwyższona odporność na uszkodzenia gwarantuje długie użytkowanie. Metalowe przelotki ze stali nierdzewnej (10 szt., Ø wewn. 4 cm) umożliwiają szybki montaż na każdym karniszu. Zasłona zachowuje intensywność barw, jest łatwa w pielęgnacji (pranie do 30°C), szybko schnie i dobrze się prasuje. Opakowanie zawiera 1 sztukę. Idealna do salonu, sypialni i pokoju.	new			95.90 PLN		in stock	https://room99.pl/userdata/public/gfx/59162.jpg	Zasłony gotowe > Zasłony zaciemniające	PL:::10 PLN	https://room99.pl/userdata/public/gfx/55911.jpg,https://room99.pl/userdata/public/gfx/55912.jpg,https://room99.pl/userdata/public/gfx/55913.jpg,https://room99.pl/userdata/public/gfx/55914.jpg,https://room99.pl/userdata/public/gfx/55915.jpg,https://room99.pl/userdata/public/gfx/55916.jpg,https://room99.pl/userdata/public/gfx/55917.jpg,https://room99.pl/userdata/public/gfx/55918.jpg,https://room99.pl/userdata/public/gfx/59162.jpg	Zasłony gotowe > Zasłony zaciemniające	t6		Różowy	180x260		Gładki		no	t6
6588_t6	Zasłona Blackout Laurel - Biała 140x280 Taśma	https://room99.pl/pl/p/ZASLONA-ZACIEMNIAJACA-LAUREL-BIALA-140x280-TASMA/6588	Room99	Zasłona Laurel 140x280 cm — elegancka, dwustronnie biała, uszyta z wysokiej jakości 100% poliestru o gęstym, matowym splocie. Dzięki taśmie wave (średnica tunelu 4 cm) oraz możliwości zawieszenia na żabkach, agrafkach, haczykach czy ślimakach montaż jest prosty i uniwersalny. Gruby materiał zapewnia ok. 80% zaciemnienia: chroni przed słońcem, zwiększa prywatność, zimą zatrzymuje ciepło, latem ogranicza nagrzewanie wnętrza. Odporna na uszkodzenia, długo zachowuje intensywność barw, łatwa w pielęgnacji — pranie w 30°C, szybko schnie i prasuje się idealnie. Idealna do sypialni, salonu i pokoju dziennego.	new			76.90 PLN		in stock	https://room99.pl/userdata/public/gfx/59184.jpg	Zasłony gotowe > Zasłony zaciemniające	PL:::10 PLN	https://room99.pl/userdata/public/gfx/42203.jpg,https://room99.pl/userdata/public/gfx/51289.jpg,https://room99.pl/userdata/public/gfx/51290.jpg,https://room99.pl/userdata/public/gfx/51291.jpg,https://room99.pl/userdata/public/gfx/51292.jpg,https://room99.pl/userdata/public/gfx/51293.jpg,https://room99.pl/userdata/public/gfx/52310.jpg,https://room99.pl/userdata/public/gfx/59184.jpg,https://room99.pl/userdata/public/gfx/65805.jpg	Zasłony gotowe > Zasłony zaciemniające	t6		Biały	140x280		Gładki		no	t6
9732_t6	Zasłona Blackout Laurel - Pudrowy Róż 180x260 Taśma	https://room99.pl/pl/p/ZASLONA-ZACIEMNIAJACA-LAUREL-PUDROWY-ROZ-180x260-TASMA/9732	Room99	Zasłona Laurel 180x260 cm — elegancki pudrowy róż po obu stronach, uszyta z wysokiej jakości 100% poliestru o matowym, gęstym splocie. Dzięki taśmie montażowej (tunel o średnicy wewnętrznej 4 cm) zawiesisz ją na systemie wave, żabkach, agrafkach, haczykach czy ślimakach — taśma nie ma narzuconego stopnia marszczenia, dopasujesz go do własnych upodobań. Gruby materiał zapewnia 90–100% zaciemnienia: chroni przed słońcem, zwiększa prywatność, latem zapobiega nagrzewaniu, zimą zatrzymuje ciepło. Odporna na uszkodzenia, długo zachowuje intensywność barw, łatwa w pielęgnacji — pranie w 30°C, szybko schnie i dobrze się prasuje. Idealna do salonu, sypialni i pokoju. Opakowanie zawiera 1 sztukę.	new			95.90 PLN		in stock	https://room99.pl/userdata/public/gfx/59163.jpg	Zasłony gotowe > Zasłony zaciemniające	PL:::10 PLN	https://room99.pl/userdata/public/gfx/55921.jpg,https://room99.pl/userdata/public/gfx/55922.jpg,https://room99.pl/userdata/public/gfx/55923.jpg,https://room99.pl/userdata/public/gfx/55924.jpg,https://room99.pl/userdata/public/gfx/55925.jpg,https://room99.pl/userdata/public/gfx/55926.jpg,https://room99.pl/userdata/public/gfx/55927.jpg,https://room99.pl/userdata/public/gfx/59163.jpg,https://room99.pl/userdata/public/gfx/60731.jpg	Zasłony gotowe > Zasłony zaciemniające	t6		Różowy	180x260		Gładki		no	t6
7386_t6	Zasłona Blackout Laurel - Miętowa 140x260 Taśma	https://room99.pl/pl/p/ZASLONA-ZACIEMNIAJACA-LAUREL-MIETOWA-140x260-TASMA/7386	Room99	Zasłona Laurel 140x260 cm w modnym miętowym kolorze — elegancja i funkcjonalność w jednym. Wykonana z 100% poliestru o gęstym, matowym splocie, doskonale zaciemnia (90–100%), chroni przed słońcem i zapewnia prywatność. Gruby materiał zatrzymuje ciepło zimą i ogranicza nagrzewanie latem, jest odporny na uszkodzenia i długo utrzymuje intensywność barw. Montaż na taśmie (tunel wewn. Ø 4 cm) umożliwia zawieszenie na systemie wave, a także na żabkach, agrafkach, haczykach czy ślimakach; taśma pozwala dowolnie regulować stopień marszczenia. Łatwa pielęgnacja — pranie w pralce do 30°C, szybko schnie i dobrze się prasuje. Opakowanie zawiera 1 sztukę. Idealna do sypialni, salonu i pokoju.	new			73.90 PLN		in stock	https://room99.pl/userdata/public/gfx/59143.jpg	Zasłony gotowe > Zasłony zaciemniające	PL:::10 PLN	https://room99.pl/userdata/public/gfx/29542.jpg,https://room99.pl/userdata/public/gfx/29543.jpg,https://room99.pl/userdata/public/gfx/42145.jpg,https://room99.pl/userdata/public/gfx/51535.jpg,https://room99.pl/userdata/public/gfx/51536.jpg,https://room99.pl/userdata/public/gfx/51537.jpg,https://room99.pl/userdata/public/gfx/51538.jpg,https://room99.pl/userdata/public/gfx/59143.jpg,https://room99.pl/userdata/public/gfx/65020.jpg	Zasłony gotowe > Zasłony zaciemniające	t6		Miętowy	140x260		Gładki		no	t6
7383_t6	Zasłona Blackout Laurel - Szara Jasna 140x260 Taśma 	https://room99.pl/pl/p/ZASLONA-ZACIEMNIAJACA-LAUREL-SZARA-JASNA-140x260-TASMA-/7383	Room99	Zasłona Laurel 140x260 cm – jasnoszara, obustronnie gładka, uszyta z wysokiej jakości 100% poliestru. Gruba, matowa tkanina o gęstym splocie zapewnia zaciemnienie na poziomie 90–100%, izoluje termicznie (zimą zatrzymuje ciepło, latem chroni przed nagrzaniem) i gwarantuje prywatność. Uniwersalna taśma montażowa (tunel o średnicy 4 cm) pozwala na zamocowanie na systemie wave, żabkach, agrafkach, haczykach czy ślimakach. Odporna na uszkodzenia, długo zachowuje intensywność koloru. Łatwa w pielęgnacji – pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Idealna do sypialni, salonu i pokoju.	new			73.90 PLN		in stock	https://room99.pl/userdata/public/gfx/59108.jpg	Zasłony gotowe > Zasłony zaciemniające	PL:::10 PLN	https://room99.pl/userdata/public/gfx/29563.jpg,https://room99.pl/userdata/public/gfx/42161.jpg,https://room99.pl/userdata/public/gfx/51447.jpg,https://room99.pl/userdata/public/gfx/51448.jpg,https://room99.pl/userdata/public/gfx/51449.jpg,https://room99.pl/userdata/public/gfx/51450.jpg,https://room99.pl/userdata/public/gfx/59108.jpg,https://room99.pl/userdata/public/gfx/65026.jpg,https://room99.pl/userdata/public/gfx/65027.jpg	Zasłony gotowe > Zasłony zaciemniające	t6		Szary	140x260		Gładki		no	t6
9511_t1	Zasłona Do Altany Garden Line - Szara Ciemna 155x250 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Tasma/9511	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w eleganckim, ciemnoszarym kolorze. Wykonana z 100% poliestru — wodoodporna, odporna na ścieranie i zarysowania, z matową tkaniną układającą się w miękkie fale. Wersja na taśmie z ukrytym tunelem (średnica wewn. tunelu 4 cm) umożliwia dowolne marszczenie i zawieszenie na rurkowym karniszu, szynach, linkach czy hakach. Łatwa w pielęgnacji — pranie w 30°C, szybkie schnięcie i proste prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealna na taras, balkon, werandę, altanę czy pergolę — chroni przed słońcem i wiatrem, zachowując nasycenie koloru przez długi czas. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x250.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73923.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50165.jpg,https://room99.pl/userdata/public/gfx/50167.jpg,https://room99.pl/userdata/public/gfx/52346.jpg,https://room99.pl/userdata/public/gfx/57828.jpg,https://room99.pl/userdata/public/gfx/61175.jpg,https://room99.pl/userdata/public/gfx/61176.jpg,https://room99.pl/userdata/public/gfx/73923.jpg,https://room99.pl/userdata/public/gfx/73924.jpg,https://room99.pl/userdata/public/gfx/73925.jpg	Zasłony na taras	t1							no	t1
9511_t2	Zasłona Nieprzemakalna Garden Line - Szara Ciemna 155x250 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Tasma/9511	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w eleganckim, ciemnoszarym kolorze. Wykonana z 100% poliestru — wodoodporna, odporna na ścieranie i zarysowania, z matową tkaniną układającą się w miękkie fale. Wersja na taśmie z ukrytym tunelem (średnica wewn. tunelu 4 cm) umożliwia dowolne marszczenie i zawieszenie na rurkowym karniszu, szynach, linkach czy hakach. Łatwa w pielęgnacji — pranie w 30°C, szybkie schnięcie i proste prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealna na taras, balkon, werandę, altanę czy pergolę — chroni przed słońcem i wiatrem, zachowując nasycenie koloru przez długi czas. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x250.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73923.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50165.jpg,https://room99.pl/userdata/public/gfx/50167.jpg,https://room99.pl/userdata/public/gfx/52346.jpg,https://room99.pl/userdata/public/gfx/57828.jpg,https://room99.pl/userdata/public/gfx/61175.jpg,https://room99.pl/userdata/public/gfx/61176.jpg,https://room99.pl/userdata/public/gfx/73923.jpg,https://room99.pl/userdata/public/gfx/73924.jpg,https://room99.pl/userdata/public/gfx/73925.jpg	Zasłony na taras	t2							no	t2
9511_t3	Zasłona Wodoszczelna Garden Line - Szara Ciemna 155x250 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Tasma/9511	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w eleganckim, ciemnoszarym kolorze. Wykonana z 100% poliestru — wodoodporna, odporna na ścieranie i zarysowania, z matową tkaniną układającą się w miękkie fale. Wersja na taśmie z ukrytym tunelem (średnica wewn. tunelu 4 cm) umożliwia dowolne marszczenie i zawieszenie na rurkowym karniszu, szynach, linkach czy hakach. Łatwa w pielęgnacji — pranie w 30°C, szybkie schnięcie i proste prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealna na taras, balkon, werandę, altanę czy pergolę — chroni przed słońcem i wiatrem, zachowując nasycenie koloru przez długi czas. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x250.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73923.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50165.jpg,https://room99.pl/userdata/public/gfx/50167.jpg,https://room99.pl/userdata/public/gfx/52346.jpg,https://room99.pl/userdata/public/gfx/57828.jpg,https://room99.pl/userdata/public/gfx/61175.jpg,https://room99.pl/userdata/public/gfx/61176.jpg,https://room99.pl/userdata/public/gfx/73923.jpg,https://room99.pl/userdata/public/gfx/73924.jpg,https://room99.pl/userdata/public/gfx/73925.jpg	Zasłony na taras	t3							no	t3
9511_t4	Zasłona Balkonowa Garden Line - Szara Ciemna 155x250 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Tasma/9511	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w eleganckim, ciemnoszarym kolorze. Wykonana z 100% poliestru — wodoodporna, odporna na ścieranie i zarysowania, z matową tkaniną układającą się w miękkie fale. Wersja na taśmie z ukrytym tunelem (średnica wewn. tunelu 4 cm) umożliwia dowolne marszczenie i zawieszenie na rurkowym karniszu, szynach, linkach czy hakach. Łatwa w pielęgnacji — pranie w 30°C, szybkie schnięcie i proste prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealna na taras, balkon, werandę, altanę czy pergolę — chroni przed słońcem i wiatrem, zachowując nasycenie koloru przez długi czas. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x250.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73923.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50165.jpg,https://room99.pl/userdata/public/gfx/50167.jpg,https://room99.pl/userdata/public/gfx/52346.jpg,https://room99.pl/userdata/public/gfx/57828.jpg,https://room99.pl/userdata/public/gfx/61175.jpg,https://room99.pl/userdata/public/gfx/61176.jpg,https://room99.pl/userdata/public/gfx/73923.jpg,https://room99.pl/userdata/public/gfx/73924.jpg,https://room99.pl/userdata/public/gfx/73925.jpg	Zasłony na taras	t4							no	t4
